STATE/UT,DISTRICT,YEAR,Actual,Pred_2Way,Pred_3Way_GCN,AbsErr_2Way,AbsErr_3Way_GCN
PUNJAB,LUDHIANA,2005,2707.0,2658.525634765625,2413.019775390625,48.474365234375,293.980224609375
PUNJAB,ROPAR,2010,1099.0,1235.9071044921875,956.8233642578125,136.9071044921875,142.1766357421875
KARNATAKA,CHAMARAJNAGAR,2008,1518.0,1525.3299560546875,1193.365966796875,7.3299560546875,324.634033203125
NAGALAND,MOKOKCHUNG,2011,56.0,390.5914611816406,155.20919799804688,334.5914611816406,99.20919799804688
RAJASTHAN,BUNDI,2010,3286.0,3137.056884765625,2883.490966796875,148.943115234375,402.509033203125
TAMIL NADU,THENI,2013,4311.0,4417.17236328125,4069.78662109375,106.17236328125,241.21337890625
UTTAR PRADESH,SONBHADRA,2012,901.0,1349.8431396484375,1050.2685546875,448.8431396484375,149.2685546875
TAMIL NADU,NAGAPATTINAM,2007,4404.0,4067.557861328125,3719.21240234375,336.442138671875,684.78759765625
MADHYA PRADESH,RATLAM,2007,3781.0,3937.16259765625,3576.5166015625,156.16259765625,204.4833984375
BIHAR,KATIHAR RLY.,2007,464.0,652.6986083984375,495.5589904785156,188.6986083984375,31.558990478515625
PUNJAB,KHANNA,2010,1035.0,1170.2864990234375,890.9815063476562,135.2864990234375,144.01849365234375
UTTAR PRADESH,KANNAUJ,2009,1178.0,1516.4923095703125,1203.151611328125,338.4923095703125,25.151611328125
UTTAR PRADESH,ALIGARH,2007,3751.0,4053.280029296875,3708.03271484375,302.280029296875,42.96728515625
HIMACHAL PRADESH,MANDI,2010,1788.0,1815.0313720703125,1438.2882080078125,27.0313720703125,349.7117919921875
KERALA,TRIVANDRUM COMMR.,2013,10171.0,9424.361328125,9044.794921875,746.638671875,1126.205078125
UTTARAKHAND,PAURI GARHWAL,2005,387.0,777.0341186523438,548.2363891601562,390.03411865234375,161.23638916015625
MANIPUR,UKHRUL,2011,66.0,477.2875671386719,235.64559936523438,411.2875671386719,169.64559936523438
UTTARAKHAND,BAGESHWAR,2008,65.0,479.2104187011719,263.58642578125,414.2104187011719,198.58642578125
UTTAR PRADESH,SHRAWASTI,2005,337.0,783.6122436523438,548.1470336914062,446.61224365234375,211.14703369140625
UTTAR PRADESH,MAU,2008,1110.0,1339.3282470703125,1052.639892578125,229.3282470703125,57.360107421875
TAMIL NADU,SALEM URBAN,2004,2865.0,2452.762451171875,2096.604736328125,412.237548828125,768.395263671875
ASSAM,KOKRAJHAR,2013,1448.0,1956.82763671875,1584.641357421875,508.82763671875,136.641357421875
NAGALAND,KOHIMA,2006,266.0,578.09521484375,370.5466613769531,312.09521484375,104.54666137695312
ARUNACHAL PRADESH,SUBANSIRI UPPER,2012,168.0,458.2140197753906,234.632080078125,290.2140197753906,66.632080078125
TAMIL NADU,NAGAPATTINAM,2009,3976.0,3875.77783203125,3558.175537109375,100.22216796875,417.824462890625
UTTAR PRADESH,FIROZABAD,2009,3051.0,3283.51171875,3046.5361328125,232.51171875,4.4638671875
KERALA,TRIVANDRUM COMMR.,2010,5652.0,5512.40087890625,5225.5537109375,139.59912109375,426.4462890625
JHARKHAND,SAHEBGANJ,2010,907.0,1118.2882080078125,840.9837036132812,211.2882080078125,66.01629638671875
ANDHRA PRADESH,CYBERABAD,2009,14841.0,14316.640625,13971.99609375,524.359375,869.00390625
JHARKHAND,JAMSHEDPUR RLY.,2010,248.0,467.3174743652344,292.4361267089844,219.31747436523438,44.436126708984375
UTTAR PRADESH,KAUSHAMBI,2011,1410.0,1642.7615966796875,1303.407958984375,232.7615966796875,106.592041015625
